Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
2727,San Gimignano - The Imperial,1,New Delhi,"The Imperial, Janpath, New Delhi","The Imperial, Janpath","The Imperial, Janpath, New Delhi",77.218187,28.625445,Italian,5000,Indian Rupees(Rs.),Yes,No,No,No,4,3.7,Yellow,Good,104
18425768,S.R. Bakers,1,New Delhi,"Shop 210, Munirka Village, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1718111,28.5568164,Bakery,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18467388,Manami Japanese Restaurant,1,New Delhi,"Avalon Hotel, Near Sultanpur Metro Station, Sultanpur, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1604883,28.4968258,Japanese,1000,Indian Rupees(Rs.),Yes,No,No,No,3,0.0,White,Not rated,0
18385186,The Cafe Baraco,1,Ahmedabad,"34, Shribhuvan Complex, Near Memnagar Fire Station, Navrangpura, Ahmedabad",Navrangpura,"Navrangpura, Ahmedabad",72.5504755,23.0443367,"Cafe, Italian",600,Indian Rupees(Rs.),No,Yes,No,No,2,4.4,Green,Very Good,317
18468948,Royal King,1,Noida,"Shop 2, 3 & 4, Elite Mart, Sector 77, Near  Sector 72, Noida",Sector 72,"Sector 72, Noida",77.392176,28.5717508,"North Indian, South Indian, Street Food",800,Indian Rupees(Rs.),Yes,No,No,No,2,0.0,White,Not rated,1
18480435,Rollacious,1,New Delhi,"834, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",0.0,0.0,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
4251,Cafe 6,1,New Delhi,"D-6, Ground Floor, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2084289,28.5525624,"Cafe, Fast Food, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,406
2091,Bhai Ji Foods,1,Gurgaon,"DLF Golf Links, Near American Express, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.0971853,28.4543812,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,165
18391128,Cafe 121,1,New Delhi,"121, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1686921,28.5882925,"Continental, American, Italian, North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,23
18232109,Kolkata Biriyani On Call,1,New Delhi,"Pandav Nagar, New Delhi",Pandav Nagar,"Pandav Nagar, New Delhi",77.2847283,28.6213841,Biryani,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
18449798,Domino's Pizza,1,New Delhi,"Puran Nagar Main Road, Palam Colony, Palam, New Delhi",Palam,"Palam, New Delhi",77.0851879,28.5872923,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
650,Cafe Coffee Day,1,New Delhi,"22, New Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2133292,28.5379729,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.5,Orange,Average,52
7005582,Little Sister Cafe,148,Auckland,"91 Central Park Drive, Henderson, Auckland",Henderson,"Henderson, Auckland",174.635633,-36.859341,Cafe,45,NewZealand($),No,No,No,No,3,4.5,Dark Green,Excellent,213
18455522,SGF - Spice Grill Flame,1,New Delhi,"BK-90, Near Jhulelal Mandir, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.16011,28.710793,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,4
310777,Pizza Hut,1,New Delhi,"B-2/3, Ashok Vihar Phase 2, New Delhi",Ashok Vihar Phase 2,"Ashok Vihar Phase 2, New Delhi",77.1780375,28.6929229,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.4,Orange,Average,35
310461,Food Ka Mood,1,Gurgaon,"Shop 94-95, HUDA Market, Sector 40, Near, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.057398,28.4491214,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,34
3400072,Dawat-e-Nawab - Radisson Blu,1,Agra,"Radisson Blu, Taj East Gate Road, Tajganj, Agra","Radisson Blu, Tajganj","Radisson Blu, Tajganj, Agra",78.057044,27.163303,"North Indian, Mughlai",3600,Indian Rupees(Rs.),No,No,No,No,4,3.8,Yellow,Good,46
306113,Chauhan Laxmi Sweets,1,New Delhi,"D Block Market, Lalita Park, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2754966,28.6306728,Mithai,150,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,11
6318506,Ooma,162,Mandaluyong City,"Third Floor, Mega Fashion Hall, SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City, Mandaluyong City",121.056475,14.585318,"Japanese, Sushi",1500,Botswana Pula(P),No,No,No,No,4,4.9,Dark Green,Excellent,365
18233584,The University Bistro,1,New Delhi,"F-15, Opposite NDPL Office, Hudson Lane, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2048113,28.6934267,"Cafe, Italian, Continental, Mexican, Mediterranean",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,555
303788,Organic German Bakeshop - Brown Bread Bakery,1,New Delhi,"5084-A, Ajay Guest House, Opposite Khanna Cinema, Main Bazar, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.2122674,28.6408418,"Fast Food, Continental, Italian, Bakery",600,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,22
5459,Babu Ram Paranthe Wale,1,New Delhi,"1984-1985, Gali Paranthe Wali, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2304115,28.6560115,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,225
18124356,Sikkim Chinese Food,1,New Delhi,"Shop 5, Probyn Road, Mall Road, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2132353,28.6960645,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
6403291,Jerry's Burger Bar,189,Cape Town,"5 Park Road, Kloof Street, Gardens, Cape Town",Gardens,"Gardens, Cape Town",18.410769,-33.929022,"Burger, American",250,Rand(R),No,No,No,No,3,4.4,Green,Very Good,281
7824,Shri Bala Ji,1,New Delhi,"2, Pocket N, DDA Market, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2983439,28.5381337,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,14
18435802,The Diet Kitchen,1,Gurgaon,"Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.0835622,28.5009896,"Continental, Healthy Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,7
306334,New York Slice,1,New Delhi,"50, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1941855,28.5536,"Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,489
310202,Punjabi Chaap Corner,1,New Delhi,"E-146, Near Incense Showroom, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2050808,28.6821675,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,2.9,Orange,Average,15
95361,Ifthar,1,Kochi,"KK Building, Opposite Pittappillil, Edappally, Kochi",Edappally,"Edappally, Kochi",76.31001944,10.02804722,Kerala,350,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,281
175,McDonald's,1,New Delhi,"Shop 2, PVR Anupam Complex, Community Centre, Saket, New Delhi",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.20765002,28.52335409,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,219
311531,The Big Chill Cakery,1,New Delhi,"Main Market, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2257861,28.5998374,"Bakery, Desserts",700,Indian Rupees(Rs.),No,No,No,No,2,4.4,Green,Very Good,912
18414499,Taksim,1,New Delhi,"CG 01, Ansal Plaza Mall, Khel Gaon Marg, New Delhi","Ansal Plaza Mall, Khel Gaon Marg","Ansal Plaza Mall, Khel Gaon Marg, New Delhi",77.2239998,28.5625562,Continental,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,188
7246,Amici Gourmet Pizza,1,New Delhi,"Food Court, 3rd Floor, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.1549896,28.5414797,"Pizza, Italian",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,230
18396855,The Walled City - Cafí© & Lounge,1,New Delhi,"898, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2328365,28.6491652,"Continental, North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,40
18489823,Cafe Lounge,1,Noida,"Eco Suites By Hyphen, GH 03, Adjacent Supertech Ecociti, Sector 137, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",0.0,0.0,"Cafe, Bakery, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18231410,Bikku Bakes,1,New Delhi,"C-5, Press Apartments, Patparganj, New Delhi",Patparganj,"Patparganj, New Delhi",77.3014118,28.6238399,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,59
18345109,KC Bakery,1,Noida,"Gail 1, Naya Bans, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3127435,28.5827278,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
3546,R The Lounge - Radisson Blu Plaza Delhi,1,New Delhi,"Radisson Blu Plaza Delhi, National Highway 8, Near IGI Airport, Mahipalpur, New Delhi","Radisson Blu Plaza Delhi, Mahipalpur","Radisson Blu Plaza Delhi, Mahipalpur, New Delhi",77.1196172,28.5437105,Cafe,1000,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,33
300883,Sagar Ratna,1,New Delhi,"Gate 2, GTB Nagar Metro Station, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2077758,28.6979196,"South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,147
306555,True Blue,1,New Delhi,"8, DDA Shopping Complex, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3390881,28.6076461,"Chinese, North Indian",900,Indian Rupees(Rs.),Yes,No,No,No,2,3.3,Orange,Average,26
18303432,Barkat,1,New Delhi,"10, Park End, Vikas Marg, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2974723,28.6434655,"North Indian, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.4,Orange,Average,67
3894,Haldiram's,1,New Delhi,"D Mall, Netaji Subhash Place, New Delhi","D Mall, Netaji Subhash Place","D Mall, Netaji Subhash Place, New Delhi",77.1518867,28.691936,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai, Desserts",550,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,262
18222559,{Niche} - Cafe & Bar,1,New Delhi,"2nd & 3rd Floor, M-16, M Block, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2225074,28.6315156,"North Indian, Chinese, Italian, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,4.1,Green,Very Good,492
17316416,Devotay,216,Cedar Rapids/Iowa City,"117 N Linn St, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.5318,41.6625,"Mediterranean, Tapas, Vegetarian",40,Dollar($),No,No,No,No,3,4.0,Green,Very Good,380
18368621,Huddle Cafe,1,New Delhi,"G-9, Satyam Plaza, Chetak Complex, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3165977,28.680441,"Fast Food, Beverages",250,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,23
17304533,Brick 29,216,Boise,"320 11th Avenue S, Nampa, ID 83651",Nampa,"Nampa, Boise",-116.5629,43.5777,American,40,Dollar($),No,No,No,No,3,4.4,Green,Very Good,487
302046,Subhan Chicken Biryani,1,New Delhi,"Main Road, Mahavir Enclave 3, Palam, New Delhi",Palam,"Palam, New Delhi",77.0687114,28.6030799,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18454058,Angels Kitchen,1,New Delhi,"Shop 5, 6, & 7, S Block, Som Bazar Road, Shalimar Garden, DLF Dilshad Extension ll, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.32792842,28.69405251,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,10
308191,MyLoveBiryani.Com,1,Gurgaon,"Near Sector 7, Gurgaon",Sector 7,"Sector 7, Gurgaon",77.0155627,28.4651285,"North Indian, Biryani",350,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,16
306749,Vikram Ji Snacks,1,New Delhi,"Main Market, Palam Colony, Palam, New Delhi",Palam,"Palam, New Delhi",77.0909427,28.583969,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18413814,Aangan Horizon,1,Bhubaneshwar,"Above Patia Pantaloons, Nandankanan Road, Patia, Bhubaneshwar",Patia,"Patia, Bhubaneshwar",85.82289287,20.34347604,"North Indian, Chinese, Continental",900,Indian Rupees(Rs.),No,No,No,No,2,4.0,Green,Very Good,90
18393815,Pizza Key,1,Noida,"Near Sri Ram School, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.3734774,28.5161937,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
18365861,Raw Creams,1,New Delhi,"2509, Ground Floor, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2043172,28.6958424,"Ice Cream, Desserts, Beverages",250,Indian Rupees(Rs.),No,Yes,No,No,1,4.3,Green,Very Good,156
312054,Flavourz Factoree,1,New Delhi,"Shop 3, Plot 1, Block A, Gulab Bagh, Near Nawada Metro Station, Opposite Metro Pillar 733, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0448877,28.6200086,"Fast Food, Chinese, Bakery",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,14
18334445,Burger Planet,1,Gurgaon,"Shop 7, Opposite to Universal Gym, Numberdar Market, Chakkarpur, Gurgaon, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.085001,28.4771042,"North Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,21
5450,Parantha Point,1,New Delhi,"Shop 7, Fruit Market, Daya Nand Road, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2420857,28.6448275,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18381265,Food N Shakes,1,New Delhi,"E 23, Milap Nagar, Near Reliance Fresh, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0617981,28.6199415,"Chinese, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
304628,Prabhu Chaat Bhandar,1,New Delhi,"Dholpur House, Shahjahan Road, Near UPSC Office, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2276721,28.6095619,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,242
2400010,Moti Mahal Delux,1,Allahabad,"Second Floor, Vinayak City Center Mall, SP Marg, Civil Lines, Allahabad","Vinayak City Centre Mall, Civil Lines","Vinayak City Centre Mall, Civil Lines, Allahabad",81.834492,25.454697,"Mughlai, North Indian, Chinese",800,Indian Rupees(Rs.),No,No,No,No,3,3.3,Orange,Average,58
18355004,Cafe Point,1,New Delhi,"C-42, Main Road, Industrial Area, Okhla Phase 2, New Delhi",Okhla Phase 2,"Okhla Phase 2, New Delhi",77.278399,28.5344146,"Fast Food, Beverages",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18255160,More Than Cafí©,1,Noida,"Shop 26, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3282646,28.57438086,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
304296,My Bar Grill,1,New Delhi,"28, 3rd Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1944373,28.5543721,"North Indian, Italian, Continental, Chinese",1200,Indian Rupees(Rs.),No,No,No,No,3,3.3,Orange,Average,1363
18416845,Al-Karim,1,New Delhi,"L-1, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1254605,28.5459741,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18435295,Amazing Burgers,1,Noida,"Shop 29 & 30, Ground Floor, Shopping Planet, Plot 232A/1, Block C, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3728518,28.5555893,"Burger, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
306962,Handi Chhadeyan Di,1,Faridabad,"Shop 138, HUDA Market, Near HDFC Bank, Sector 16, Faridabad",Sector 16,"Sector 16, Faridabad",77.3185323,28.4106593,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,26
18245277,Instapizza,1,Gurgaon,"Unit 2A, Building 10, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0882383,28.494089,"Pizza, Fast Food",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.0,Green,Very Good,219
71443,Palmshore,1,Chennai,"95, Jawaharlal Nehru Salai, Jafferkhanpet, Ashok Nagar, Chennai",Ashok Nagar,"Ashok Nagar, Chennai",80.20881157,13.02977985,"North Indian, Mughlai, Chinese, South Indian",850,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.2,Green,Very Good,841
300969,Sweet Nothings By Avanti Mathur,1,New Delhi,"Shahpur Jat, New Delhi",Shahpur Jat,"Shahpur Jat, New Delhi",77.2151419,28.5497078,"Desserts, Bakery",600,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,40
18458319,Renu Sweets & Restaurant,1,Gurgaon,"Main Market Sarhaol, Opposite Siemens Company, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.0693753,28.4909024,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
307002,Bombay Vada Pav,1,New Delhi,"Shop 30/1, Double Storey, Ashok Nagar, Near Tilak Nagar Metro Station, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0969926,28.6360464,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,41
306180,Sapna Restaurant,1,New Delhi,"WZ 167 A, Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0599045,28.6226053,"North Indian, Chinese",200,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,3
310279,South Indian Hut,1,New Delhi,"21/24, Main Road, Near Central Hospital, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0889219,28.6378234,"South Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
17334034,Thai Garden,216,Dalton,"685 Battlefield Pkwy, Fort Oglethorpe, GA 30742",Fort Oglethorpe,"Fort Oglethorpe, Dalton",-85.2545,34.9546,Thai,25,Dollar($),No,No,No,No,2,4.2,Green,Very Good,111
4315,The Tandoori Night,1,New Delhi,"A-79, Chandgi Ram Building, Vasant Kunj Road, NH 8, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1249212,28.5467289,"Biryani, Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,5
6122,Bharat Chicken Inn,1,New Delhi,"G-1, CSC, Pankaj Plaza, DDA Market, Near Nirman Vihar Metro Station, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2863012,28.6368165,"Mughlai, Fast Food, North Indian",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,41
18346730,Hira Sweets,1,Noida,"B-13, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32480153,28.57024863,"Mithai, North Indian, South Indian, Street Food, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,36
18492957,Little Cup Cake,1,New Delhi,"107, Vidhi Apartments, Plot 116, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",0.0,0.0,"Bakery, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
3500017,Anandam,1,Dehradun,"69, Krishna Tower, Rajpur Road, Hathibarkala Salwala, Dehradun",Hathibarkala Salwala,"Hathibarkala Salwala, Dehradun",78.053162,30.335259,"Desserts, North Indian, Chinese, South Indian, Fast Food, Street Food",650,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,141
18265722,Blue Water Grille Express,1,New Delhi,"23/23, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1741932,28.6457029,"North Indian, Mughlai, Chinese, Seafood",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,27
18376500,Breaktym,1,Noida,"SuperTech Emerald Court, Entry Gate, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.3820287,28.5205286,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,20
1070,Subway,1,Noida,"B-14, K.J Enterprises, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32487295,28.57008816,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,268
18378056,Firangi Island,1,New Delhi,"62, Rama Road, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1519824,28.6575383,"North Indian, Chinese, Continental, Italian",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3.5,Yellow,Good,21
7100072,Fisherman's Plate,148,Wellington City,"12 Bond Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.7756667,-41.289,"Vietnamese, Fish and Chips",40,NewZealand($),No,No,No,No,2,4.3,Green,Very Good,96
312923,Vibes of Punjab,1,New Delhi,"C-101, Mayapuri, Main Road, Near DD Motors, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.1176174,28.6227746,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,21
3600361,Tandooriwala,1,Mysore,"26, 1st Stage, KHB, Nrupathunga Road, Kuvempunagar, Mysore",Kuvempunagar,"Kuvempunagar, Mysore",76.62586111,12.28474722,North Indian,700,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,127
309252,Fatburger,1,Gurgaon,"102, 1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0882416,28.4947571,"American, Mexican",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,793
18331053,Patiala,1,Gurgaon,"16-F, Madanpuri Road, New Colony, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0204469,28.4667702,"Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,33
17316374,A & A Pagliai's Pizza,216,Cedar Rapids/Iowa City,"302 E Bloomington St, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.5314,41.6648,Pizza,25,Dollar($),No,No,No,No,2,4.3,Green,Very Good,485
7300955,Braseiro da Gíçvea,30,Rio de Janeiro,"Praí_a Santos Dumont, 116, Gíçvea, Rio de Janeiro",Gíçvea,"Gíçvea, Rio de Janeiro",-43.227042,-22.973507,"Brazilian, Bar Food",100,Brazilian Real(R$),No,No,No,No,4,4.9,Dark Green,Excellent,40
18441687,Cafe Cones & Curries,1,New Delhi,"Shop 7, Ground Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1672543,28.5877965,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,6
18463971,Urban Owl,1,New Delhi,"Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",0.0,0.0,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,8
